open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1736574300000,60.3624998335,94350.6123431,16.9334778114,-91.4832166517,211.153241149
1736575200000,61.3704530498,94349.8589179,15.7333640383,-74.107889739,202.070866781
1736576100000,62.860804032,94349.8644505,14.8390770804,-58.1664468332,193.222947725
1736577000000,59.9893109447,94349.0854525,14.2342801984,-46.6092884673,189.157022888
1736577900000,41.5799415909,94341.748768,14.1204018024,-50.425084181,187.645806967
1736578800000,53.3572192724,94339.397836,14.028665729,-43.2833277267,183.949677898
1736579700000,42.7492281357,94332.1273326,14.2049193082,-47.3895489921,182.817558048
1736580600000,41.7012926049,94324.5929274,14.4135198215,-51.1834311916,178.187732473
1736581500000,48.9517052325,94320.1108518,14.6467496334,-47.9645818472,173.295751582
1736582400000,60.6475071239,94321.5143478,13.6117342457,-33.281271599,175.217483612
1736583300000,56.9265661221,94321.4510401,12.7166141946,-24.2697747197,170.851949069
1736584200000,45.0965705551,94316.1588424,12.4621594267,-27.5745019541,170.541095564
1736585100000,35.5146962682,94305.1879074,13.2474105702,-41.8232255486,171.681017309
1736586000000,44.8164254826,94298.694264,13.9765723463,-44.2776588429,169.639516073
1736586900000,49.4099365894,94294.6631164,14.1570369861,-41.2048910952,165.408122068
1736587800000,56.8832644326,94294.7743667,13.4692813596,-30.2230372633,162.200399063
1736588700000,56.7499746937,94294.8263523,12.8105888086,-21.3862795629,159.043227701
1736589600000,61.0861972386,94297.1390444,12.2427287191,-9.61632661177,154.140140008
1736590500000,57.3385265715,94298.0826113,11.557299445,-2.88583553482,150.887272865
1736591400000,58.977560495,94299.7107442,10.8232258247,3.88803451732,149.109610517
1736592300000,67.1968013703,94305.3534601,10.9584198104,17.4471858742,149.508924052
1736593200000,68.0490949235,94311.2454813,11.7541986841,28.8288892351,150.972572334
1736594100000,73.6238038595,94320.2240898,12.8039468626,44.1663617914,153.674531453
1736595000000,81.1023432003,94335.3721648,14.5017288438,68.9456766229,159.190636349
1736595900000,63.9737961866,94344.5889426,16.0782406835,76.7169839509,159.277019467
1736596800000,55.4029528248,94350.0560429,16.7943642945,75.0390397328,156.542946648
1736597700000,59.6677246852,94357.6263942,17.5049748783,77.5837952344,154.154164744
1736598600000,61.4594340366,94365.8763395,18.1648275633,80.6797285165,148.53601012
1736599500000,54.413756665,94371.3360909,18.9198985046,77.168226347,145.719152254
1736600400000,51.367483428,94375.475852,18.3784094638,71.2880667971,148.58206995
1736601300000,44.550557856,94376.8336617,17.2439931153,60.5399296364,149.70477924
1736602200000,40.5278948704,94376.4401848,16.1037084399,47.9749796714,149.725866437
1736603100000,37.9954944181,94374.9758638,15.0448726698,35.3742356284,144.016875977
1736604000000,33.8618764384,94371.7297515,14.7122652036,21.3574220834,144.16567055
1736604900000,42.0648466479,94370.6854475,14.4639543489,14.3521417038,140.825265511
1736605800000,59.9369641529,94376.1487633,14.7640582957,21.8545329539,148.30203226
1736606700000,64.4014325709,94383.6762628,15.0832132998,32.1181781448,149.287601384
1736607600000,50.3502116802,94385.9634682,15.5117758458,29.7342172185,150.881344143
1736608500000,47.1233410961,94386.8158812,14.927028387,24.7914077496,148.489819561
1736609400000,48.217408036,94388.01918,14.2792110773,21.4180794449,144.690546735
1736610300000,42.8238211431,94387.1478396,13.4694932605,14.4068612068,141.805507683
1736611200000,43.5982586615,94386.5263557,12.9947919501,9.18830718886,145.126542848
1736612100000,47.0865333344,94386.8390476,12.3197369847,6.84569868831,145.510361216
1736613000000,68.8759748604,94396.0649673,13.0389509954,23.0884333538,155.731049701
1736613900000,47.7380997113,94396.6114392,13.7067925767,18.6314484524,162.621689008
1736614800000,30.4682617086,94383.8227553,14.0885144918,-12.1554365667,179.534425507
1736615700000,30.9605917295,94371.7630394,14.8107475695,-35.6750138715,181.496252257
1736616600000,36.6535272055,94362.6782143,15.0068691545,-48.6060215733,182.060805667
1736617500000,35.4022719656,94353.0202451,15.1889820548,-60.0738364785,177.542176691
1736618400000,44.7422130531,94347.7292551,14.6564907398,-60.2611691081,175.974878356
1736619300000,47.7344422957,94344.0143824,13.8383577462,-56.9371571329,171.912387045
1736620200000,40.8146928892,94336.7314654,13.3505777326,-61.2384337093,170.297216541
1736621100000,47.8111183047,94332.7106236,12.8683224809,-57.8558050017,167.075986788
1736622000000,46.4261519887,94328.1964815,12.1284406396,-55.870488436,166.077702018
1736622900000,45.2774622281,94323.365247,11.4414075013,-54.6834684664,159.165009017
1736623800000,37.7077152496,94315.2489628,12.1179933752,-60.1980999037,160.42465123
1736624700000,47.9236635488,94310.9842976,12.6007722836,-56.6451974697,159.894318999
1736625600000,44.9853443027,94305.6672663,12.6538226578,-55.6969668166,156.266153356
1736626500000,65.8361835356,94311.0803147,12.3088195652,-32.9164787913,165.318570974
1736627400000,66.1779769146,94316.5242239,12.1481205871,-14.1988146257,162.688673047
1736628300000,71.5136402404,94325.6997445,13.013376629,8.65290304962,167.603767829
1736629200000,74.6754102265,94337.2213232,14.1224966911,31.9623353816,167.57492727
1736630100000,79.6650269813,94353.4753889,15.865519283,60.4063369478,171.355289608
1736631000000,73.9311885406,94367.3234129,17.3830460469,78.4054112582,169.308483207
1736631900000,80.5525657791,94387.8793575,19.6845422342,106.363598695,181.14359155
1736632800000,66.4843562033,94402.3938925,21.8216458368,116.406468069,187.38333501
1736633700000,58.8532156427,94412.9706026,23.4038813524,116.095821931,180.591668224
1736634600000,54.1603063888,94420.9286182,23.9131974355,110.046218012,181.170834779
1736635500000,48.6703687732,94425.8725939,23.96539023,98.556115591,178.030060867
1736636400000,49.4258544037,94430.9677863,24.0138549677,89.13274628,174.735056519
1736637300000,55.968816218,94438.8827751,24.1392145671,86.8764569761,173.168266768
1736638200000,51.3679731671,94444.6756074,24.5101731032,80.4331937668,169.991961998
1736639100000,48.946201125,94449.2961719,23.8256954765,72.5459283604,167.37110757
1736640000000,50.8435547235,94454.4061259,23.2359619027,66.9038152545,163.916028458
1736640900000,41.1866114183,94455.6490229,22.2620215878,54.2622301686,161.743454997
1736641800000,42.1360055037,94457.1176887,21.1316300111,44.2978859541,158.290351068
1736642700000,34.6041543281,94455.3209166,19.6386490235,29.4608882253,155.962468849
1736643600000,31.8348840853,94452.241665,18.517822267,14.7485864352,152.150863931
1736644500000,27.5315126667,94446.9929722,18.2320855968,-1.60491025433,151.604373651
1736645400000,39.1103306555,94444.7422674,17.3778594504,-8.7194172304,151.19691839
1736646300000,56.1847158994,94448.4817863,16.520637483,-2.18839657369,152.497138505
1736647200000,53.1995964605,94451.0511281,15.7246456562,0.871387662468,149.568771469
1736648100000,51.9429453495,94453.1157897,14.8555602628,2.43707174876,145.321002078
1736649000000,57.1881458264,94456.9151705,15.0064763412,7.32942171098,146.91950193
1736649900000,60.7242446792,94461.8635952,15.1466126998,13.7193890978,144.896680363
1736650800000,59.6255111892,94466.3669836,15.7635565566,18.0588861775,142.654060337
1736651700000,37.933398782,94463.8192588,14.6446754044,7.26893219516,146.28591317
1736652600000,50.5927205772,94465.5675231,13.7684857673,7.26804024668,147.301205087
1736653500000,57.7960237808,94470.2903654,13.1621809958,13.3748281475,144.515404723
1736654400000,51.1830154582,94472.4907432,12.6751941781,13.2525129342,139.171447243
1736655300000,56.5618246372,94476.7969886,12.395748179,17.4649153975,136.223486726
1736656200000,52.9829701802,94479.7696557,12.1285145107,18.1969695736,132.32895196
1736657100000,50.89370936,94481.9708456,11.3458856926,17.2309496879,131.369741105
1736658000000,55.1128936854,94485.4386556,10.636971707,19.0298691542,126.350473884
1736658900000,52.1459716427,94487.9940025,10.1206104185,18.6429272073,122.732582892
1736659800000,43.1338320563,94487.8373749,10.1401434202,12.8144920385,121.701684114
1736660700000,48.3037790119,94488.9966935,10.1582812076,10.7664075954,117.165849534
1736661600000,47.5716662005,94489.9183918,9.53695496244,8.64820573707,117.139717425
1736662500000,39.0436090477,94488.4039451,9.35157541503,2.00803954341,117.494023323
1736663400000,31.6688237821,94484.2469276,9.75484989849,-8.71354980541,116.973021657
1736664300000,26.7308025419,94477.9627344,10.6844721635,-21.6730451664,116.267805824
1736665200000,22.9727444999,94469.8426272,12.2611519525,-35.815407114,121.005819694
1736666100000,36.9396252485,94464.8840928,13.7252117566,-40.70397665,120.676832573
1736667000000,31.2264585962,94457.6337362,14.770921654,-49.127739373,120.628487389
1736667900000,33.3465005504,94451.1108446,16.0831342677,-54.2662686931,121.047881147
1736668800000,38.352893492,94445.8555173,17.301617409,-55.6156433035,118.665889637
1736669700000,35.7471518269,94439.955301,18.4330660401,-57.7701032598,114.854040377
1736670600000,28.3601907847,94431.4590147,20.6603252611,-64.5512886584,119.05018035
1736671500000,22.4151696353,94420.150818,23.0202611381,-75.5262767781,121.560881754
1736672400000,32.4044054716,94411.2076487,25.2116301667,-79.3553839741,120.663675914
1736673300000,19.0201113107,94393.5132311,27.8622604353,-99.9661615895,128.623413349
1736674200000,13.4069147072,94368.5166338,31.0833738847,-131.240518279,140.21459811
1736675100000,26.1160302253,94348.5395109,34.1800832473,-146.03107673,145.677841102
1736676000000,34.4090560261,94332.3614908,35.979399174,-149.820476351,146.186566737
1736676900000,31.6824405797,94314.8139814,36.7301875466,-155.158376609,152.030383399
1736677800000,36.8256073948,94299.7389233,37.499378868,-153.942675938,152.171070299
1736678700000,41.4944389722,94286.8942597,37.2661851289,-147.901398479,148.794565278
1736679600000,54.0985045076,94279.8317397,35.9500297955,-130.745395928,149.102096329
1736680500000,63.3831933747,94278.430495,33.5256350743,-104.861400814,155.809089449
1736681400000,67.04668154,94279.6489069,31.3538013343,-78.1698217265,152.044154488
1736682300000,56.944753631,94276.8783616,29.3370985758,-64.3838857266,148.362429167
1736683200000,66.9673780908,94281.0948964,28.1240237515,-38.8571964306,156.965112798
1736684100000,67.5487985886,94285.6049005,28.1170723896,-17.4815031483,161.29617617
1736685000000,67.7670085424,94290.0909828,27.6543791054,-0.223834586373,159.353592158
1736685900000,55.7909870482,94290.1697678,26.9447235851,4.69227422525,159.099764146
1736686800000,67.9698686813,94298.1356592,26.6558154168,24.5405956677,165.092638136
1736687700000,72.5122841902,94309.8911236,27.343851225,48.1557694968,170.128878269
1736688600000,61.011151151,94316.4600991,27.9827416184,56.4963670039,171.569672678
1736689500000,68.0038974898,94328.4146051,28.7251562412,73.8663922074,174.83612463
1736690400000,74.6845172853,94347.0963852,30.180475363,101.271780704,181.062115728
1736691300000,71.8181025666,94363.8533897,31.7575034937,119.164073335,182.150536033
1736692200000,73.8768610229,94382.0748254,33.2218867579,136.139925701,181.361212031
1736693100000,67.2925210014,94397.1189499,33.9162314051,142.878956178,179.971125457
1736694000000,59.2920467318,94408.3417362,33.6913504539,139.957353776,179.10890221
1736694900000,78.5541648453,94440.281276,35.5132180047,179.110430483,221.022552052
1736695800000,66.0369909596,94463.6231867,37.2049521589,192.803462883,230.89951262
1736696700000,66.0403245385,94486.05365,38.7758481593,201.342408919,222.499547433
1736697600000,52.6911076655,94498.8319382,38.8971073867,187.892951723,227.549579759
1736698500000,54.3658988889,94512.4895093,38.6723579142,178.022374698,221.253181205
1736699400000,57.3132583841,94527.9448226,38.9153592593,173.006710365,219.470811119
1736700300000,62.1236519032,94546.7705159,39.1410033655,175.194361269,214.151467467
1736701200000,66.4362215285,94568.7873584,39.8733421587,182.90497823,214.190648363
1736702100000,60.8659304067,94587.2035404,40.5533710381,181.29358151,208.548459194
1736703000000,68.0235447957,94611.2308525,40.2791622723,190.848258365,215.994997823
1736703900000,59.3457674736,94629.9276819,40.0245398468,187.232711646,210.095355121
1736704800000,62.6701569207,94650.5462041,40.0028550313,187.666882032,210.61711547
1736705700000,54.8901381782,94666.3679216,39.8880031008,177.755569577,204.851607222
1736706600000,44.7953021719,94675.2946698,38.37584904,155.201059026,203.92649242
1736707500000,49.0335359923,94686.3301729,36.8857236784,140.763182565,198.881742962
1736708400000,40.6869161744,94691.2387936,34.8520295312,116.264411178,202.083047036
1736709300000,34.416052484,94690.6725664,32.5912871286,84.9999673707,201.96282939
1736710200000,40.7520005268,94693.3050148,30.4920263262,65.9979106289,195.25119872
1736711100000,34.4590886285,94690.6303083,29.4212303334,39.772391408,199.733255954
1736712000000,44.5730273426,94693.3899041,28.4269197687,29.6131112047,197.316594814
1736712900000,42.8063585784,94694.8059863,27.4140470262,18.8032693222,191.093980899
1736713800000,39.9958758245,94694.2684966,26.6270287658,6.2587690517,184.794410835
1736714700000,38.4781614818,94692.7638497,26.399481118,-5.65112453979,180.294810061
1736715600000,29.6645161153,94684.6123262,26.7740476143,-28.5588631139,185.023752199
1736716500000,38.1360906807,94680.25498,27.6514813757,-39.1132581435,192.372055614
1736717400000,33.2220183014,94672.370471,28.466241297,-54.4591430454,193.166908784
1736718300000,25.9319956914,94657.8030016,29.8657583675,-80.0850170507,195.240701014
1736719200000,18.0039139339,94631.6460211,32.218053855,-123.986940935,214.673508084
1736720100000,15.7546935729,94601.593236,34.502460567,-166.981474565,214.232543221
1736721000000,25.6143990834,94577.2444816,35.6600602573,-189.558029694,227.615932991
1736721900000,23.7573047754,94551.2309725,36.7349742555,-210.414783374,228.650509206
1736722800000,42.9215003497,94536.7513266,36.5152929723,-202.970760947,234.039758548
1736723700000,46.1103645061,94524.9846079,36.00192075,-190.461959777,233.972632938
1736724600000,54.5469651956,94519.8557997,34.2865469946,-165.927007751,231.324587728
1736725500000,59.4613974993,94519.0732193,32.1269862188,-136.381652087,227.522831462
1736726400000,60.4509866056,94519.1527009,29.888856541,-109.988206457,224.656914929
1736727300000,79.6152331974,94546.9780852,30.9369987188,-31.6094304628,291.524278148
1736728200000,83.6218808897,94585.8534544,32.5098064813,54.8560997944,324.043972566
1736729100000,70.0882850461,94612.8670444,33.9702708322,100.94668789,337.169403097
1736730000000,59.7261534624,94629.2173564,34.2729314067,116.370975567,338.350160019
1736730900000,62.4539463679,94649.0166758,33.4996135315,135.449594396,348.889434303
1736731800000,46.1675454208,94649.5768061,32.2930210609,111.296949953,366.175903281
1736732700000,35.2157420556,94631.0326177,30.5713045468,52.2885025975,393.584767333
